1070f4,::1,GET,http://localhost:8000/cart/quantity,1726614355,,401,request
a4ad3b,::1,GET,http://localhost:8000/,1726614359,,200,request
6715e5,::1,GET,http://localhost:8000/,1726614515,,200,request
7b2ab1,::1,GET,http://localhost:8000/,1726614665,,200,request
4815c7,::1,GET,http://localhost:8000/,1726614683,,200,request
a62215,::1,GET,http://localhost:8000/logout,1726614690,,302,request
fdd99b,::1,GET,http://localhost:8000/,1726614690,,200,request
85070b,::1,GET,http://localhost:8000/logout,1726614693,,302,request
54f23f,::1,GET,http://localhost:8000/,1726614693,,200,request
6231c3,::1,GET,http://localhost:8000/logout,1726614697,,302,request
e1fba5,::1,GET,http://localhost:8000/,1726614697,,200,request
96df37,::1,GET,http://localhost:8000/,1726614791,,200,request
271103,::1,GET,http://localhost:8000/,1726614836,e6613c,500,request
e6613c,::1,GET,http://localhost:8000/,1726614836,,500,request
215d4d,::1,GET,http://localhost:8000/,1726614946,,200,request
9b430e,::1,GET,http://localhost:8000/cart,1726614964,,302,request
4245f2,::1,GET,http://localhost:8000/login,1726614964,,200,request
c72ffe,::1,GET,http://localhost:8000/cart/quantity,1726614964,,401,request
6547b9,::1,GET,http://localhost:8000/login,1726614974,,200,request
8dd7a3,::1,GET,http://localhost:8000/cart/quantity,1726614974,,401,request
87e825,::1,POST,http://localhost:8000/login,1726615009,,302,request
cfa045,::1,GET,http://localhost:8000/,1726615010,,200,request
3f9ff5,::1,GET,http://localhost:8000/,1726615023,0a9902,500,request
0a9902,::1,GET,http://localhost:8000/,1726615023,,500,request
d282f1,::1,GET,http://localhost:8000/cart,1726615043,,200,request
012959,::1,GET,http://localhost:8000/cart,1726615702,,200,request
ab9aeb,::1,GET,http://localhost:8000/cart,1726615741,,200,request
cb0e2b,::1,GET,http://localhost:8000/,1726615748,,200,request
064a7b,::1,GET,http://localhost:8000/,1726616784,3cf7d5,500,request
3cf7d5,::1,GET,http://localhost:8000/,1726616784,,500,request
fd5a63,::1,GET,http://localhost:8000/,1726616881,97bcb8,500,request
97bcb8,::1,GET,http://localhost:8000/,1726616881,,500,request
a7892c,::1,GET,http://localhost:8000/,1726617031,9a1b1a,500,request
9a1b1a,::1,GET,http://localhost:8000/,1726617031,,500,request
5ce93c,::1,GET,http://localhost:8000/,1726617361,69ccb2,500,request
69ccb2,::1,GET,http://localhost:8000/,1726617361,,500,request
da5fb7,::1,GET,http://localhost:8000/,1726617622,0730fb,500,request
0730fb,::1,GET,http://localhost:8000/,1726617622,,500,request
d00c0f,::1,GET,http://localhost:8000/,1726617816,9fd7fc,500,request
9fd7fc,::1,GET,http://localhost:8000/,1726617816,,500,request
e5297c,::1,GET,http://localhost:8000/,1726617899,4c19bb,500,request
4c19bb,::1,GET,http://localhost:8000/,1726617899,,500,request
7b605b,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CNavbarController%253A%253Anavbar,1726649591,2a6fe7,200,request
2a6fe7,::1,GET,http://localhost:8000/,1726649591,,200,request
0ca95b,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CNavbarController%253A%253Anavbar,1726649737,00791f,200,request
00791f,::1,GET,http://localhost:8000/,1726649737,,200,request
347283,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CNavbarController%253A%253Anavbar,1726650276,613f45,200,request
613f45,::1,GET,http://localhost:8000/login,1726650276,,200,request
1d9a55,::1,GET,http://localhost:8000/cart/quantity,1726650277,,401,request
da1529,::1,POST,http://localhost:8000/login,1726650295,,302,request
693d4c,::1,GET,http://localhost:8000/,1726650295,660c3d,500,request
660c3d,::1,GET,http://localhost:8000/,1726650295,,500,request
c985eb,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CNavbarController%253A%253Anavbar,1726650428,b76bdd,200,request
b76bdd,::1,GET,http://localhost:8000/,1726650428,,200,request
f393d9,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CNavbarController%253A%253Anavbar,1726650602,6880c1,200,request
6880c1,::1,GET,http://localhost:8000/,1726650602,,200,request
f516e4,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CNavbarController%253A%253Anavbar,1726650638,ecaa69,200,request
ecaa69,::1,GET,http://localhost:8000/,1726650638,,200,request
f7ce35,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CNavbarController%253A%253Anavbar,1726650722,89e8d7,200,request
89e8d7,::1,GET,http://localhost:8000/,1726650722,,200,request
d2251e,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CNavbarController%253A%253Anavbar,1726650997,d1b87b,200,request
d1b87b,::1,GET,http://localhost:8000/,1726650997,,200,request
132b5d,::1,GET,http://localhost:8000/,1726652131,9febcf,500,request
9febcf,::1,GET,http://localhost:8000/,1726652131,,500,request
16a761,::1,GET,http://localhost:8000/,1726652242,dccef6,500,request
dccef6,::1,GET,http://localhost:8000/,1726652242,,500,request
051334,::1,GET,http://localhost:8000/,1726652272,b75665,500,request
b75665,::1,GET,http://localhost:8000/,1726652272,,500,request
ec4cf0,::1,GET,http://localhost:8000/,1726652606,52f1e1,500,request
52f1e1,::1,GET,http://localhost:8000/,1726652606,,500,request
5f25b5,::1,GET,http://localhost:8000/,1726652960,6585c9,500,request
6585c9,::1,GET,http://localhost:8000/,1726652960,,500,request
dcc0a6,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CNavbarController%253A%253Anavbar,1726653064,cb0c37,200,request
cb0c37,::1,GET,http://localhost:8000/,1726653064,,200,request
996f7f,::1,GET,http://localhost:8000/logout,1726653247,,302,request
5522bb,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CNavbarController%253A%253Anavbar,1726653247,4e78ad,200,request
4e78ad,::1,GET,http://localhost:8000/,1726653247,,200,request
fd00f7,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CNavbarController%253A%253Anavbar,1726653258,25fb73,200,request
25fb73,::1,GET,http://localhost:8000/login,1726653258,,200,request
04d825,::1,GET,http://localhost:8000/cart/quantity,1726653258,,401,request
303009,::1,POST,http://localhost:8000/login,1726653275,,302,request
6083f7,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CNavbarController%253A%253Anavbar,1726653275,6b8bb5,200,request
6b8bb5,::1,GET,http://localhost:8000/,1726653275,,200,request
b9ff8f,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CNavbarController%253A%253Anavbar,1726653287,e93d08,200,request
472f88,::1,GET,http://localhost:8000/product/accessoire-homme-1,1726653287,e93d08,500,request
e93d08,::1,GET,http://localhost:8000/product/accessoire-homme-1,1726653287,,500,request
11ce4b,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CNavbarController%253A%253Anavbar,1726653528,da9d60,200,request
da9d60,::1,GET,http://localhost:8000/,1726653528,,200,request
e1eb50,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CNavbarController%253A%253Anavbar,1726653530,56fdcd,200,request
f34f02,::1,GET,http://localhost:8000/product/accessoire-homme-1,1726653530,56fdcd,500,request
56fdcd,::1,GET,http://localhost:8000/product/accessoire-homme-1,1726653530,,500,request
81e065,::1,GET,http://localhost:8000/product/accessoire-homme-1,1726655565,d38edf,500,request
d38edf,::1,GET,http://localhost:8000/product/accessoire-homme-1,1726655565,,500,request
7b4d8f,::1,GET,http://localhost:8000/product/accessoire-homme-1,1726655888,676c48,500,request
676c48,::1,GET,http://localhost:8000/product/accessoire-homme-1,1726655888,,500,request
b5e1e3,::1,GET,http://localhost:8000/product/accessoire-homme-1,1726655909,3cf9bb,500,request
3cf9bb,::1,GET,http://localhost:8000/product/accessoire-homme-1,1726655909,,500,request
56c7b9,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CNavbarController%253A%253Anavbar,1726656046,f3462a,200,request
f7f1f3,::1,GET,http://localhost:8000/product/accessoire-homme-1,1726656046,f3462a,500,request
f3462a,::1,GET,http://localhost:8000/product/accessoire-homme-1,1726656046,,500,request
a22184,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CNavbarController%253A%253Anavbar,1726656115,2aa985,200,request
25d3d3,::1,GET,http://localhost:8000/product/accessoire-homme-1,1726656115,2aa985,500,request
2aa985,::1,GET,http://localhost:8000/product/accessoire-homme-1,1726656115,,500,request
f0bb0d,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CNavbarController%253A%253Anavbar,1726656200,cf619a,200,request
1a2484,::1,GET,http://localhost:8000/product/accessoire-homme-1,1726656200,cf619a,500,request
cf619a,::1,GET,http://localhost:8000/product/accessoire-homme-1,1726656200,,500,request
0daacc,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CNavbarController%253A%253Anavbar,1726656226,a0e1c1,200,request
a0e1c1,::1,GET,http://localhost:8000/product/accessoire-homme-1,1726656226,,200,request
134ac8,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CNavbarController%253A%253Anavbar,1726656236,8ee21b,200,request
8ee21b,::1,GET,http://localhost:8000/,1726656236,,200,request
8804cf,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CNavbarController%253A%253Anavbar,1726656248,f035fa,200,request
f035fa,::1,GET,http://localhost:8000/product/accessoire-homme-1,1726656248,,200,request
6528ea,::1,GET,http://localhost:8000/logout,1726656277,,302,request
ddd57a,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CNavbarController%253A%253Anavbar,1726656277,838966,200,request
838966,::1,GET,http://localhost:8000/,1726656277,,200,request
b5b6ee,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CNavbarController%253A%253Anavbar,1726656281,f9f288,200,request
f9f288,::1,GET,http://localhost:8000/,1726656281,,200,request
51b344,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CNavbarController%253A%253Anavbar,1726656285,fb5f3e,200,request
fb5f3e,::1,GET,http://localhost:8000/product/accessoire-homme-1,1726656285,,200,request
c2b1e0,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CNavbarController%253A%253Anavbar,1726656404,dc0261,200,request
dc0261,::1,GET,http://localhost:8000/product/accessoire-homme-1,1726656404,,200,request
c4e133,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CNavbarController%253A%253Anavbar,1726656422,df92a0,200,request
df92a0,::1,GET,http://localhost:8000/product/accessoire-homme-1,1726656422,,200,request
9b0475,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CNavbarController%253A%253Anavbar,1726656441,21ba81,200,request
21ba81,::1,GET,http://localhost:8000/product/accessoire-homme-1,1726656441,,200,request
3f7878,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CNavbarController%253A%253Anavbar,1726656505,db9564,200,request
db9564,::1,GET,http://localhost:8000/product/accessoire-homme-1,1726656505,,200,request
82caa0,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CNavbarController%253A%253Anavbar,1726656532,de20e7,200,request
de20e7,::1,GET,http://localhost:8000/product/accessoire-homme-1,1726656532,,200,request
b70bf0,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CNavbarController%253A%253Anavbar,1726656539,0a3091,200,request
0a3091,::1,GET,http://localhost:8000/product/accessoire-homme-1,1726656539,,200,request
76f736,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CNavbarController%253A%253Anavbar,1726656542,c690e9,200,request
c690e9,::1,GET,http://localhost:8000/login,1726656542,,200,request
bf6519,::1,GET,http://localhost:8000/cart/quantity,1726656542,,401,request
7d74e9,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CNavbarController%253A%253Anavbar,1726656591,62709c,200,request
62709c,::1,GET,http://localhost:8000/login,1726656591,,200,request
ebe1b3,::1,GET,http://localhost:8000/cart/quantity,1726656592,,401,request
38c0aa,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CNavbarController%253A%253Anavbar,1726656594,9b7701,200,request
9b7701,::1,GET,http://localhost:8000/,1726656594,,200,request
78b338,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CNavbarController%253A%253Anavbar,1726656695,93bac6,200,request
93bac6,::1,GET,http://localhost:8000/login,1726656695,,200,request
470e71,::1,GET,http://localhost:8000/cart/quantity,1726656695,,401,request
a871b9,::1,POST,http://localhost:8000/login,1726656714,,302,request
9d8a4b,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CNavbarController%253A%253Anavbar,1726656714,8f4206,200,request
8f4206,::1,GET,http://localhost:8000/,1726656714,,200,request
e4d807,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CNavbarController%253A%253Anavbar,1726656718,1d513c,200,request
1d513c,::1,GET,http://localhost:8000/product/accessoire-homme-1,1726656718,,200,request
67698b,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CNavbarController%253A%253Anavbar,1726656748,f672cb,200,request
f672cb,::1,GET,http://localhost:8000/product/accessoire-homme-1,1726656748,,200,request
7cc1fe,::1,GET,http://localhost:8000/add-card/1/undefined/1,1726656751,827427,500,request
827427,::1,GET,http://localhost:8000/add-card/1/undefined/1,1726656751,,500,request
633265,::1,GET,http://localhost:8000/add-card/1/undefined/1,1726657303,2f3e67,500,request
2f3e67,::1,GET,http://localhost:8000/add-card/1/undefined/1,1726657303,,500,request
4fd753,::1,GET,http://localhost:8000/product/accessoire-homme-1,1726657317,68d30b,500,request
68d30b,::1,GET,http://localhost:8000/product/accessoire-homme-1,1726657317,,500,request
ab5f12,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CNavbarController%253A%253Anavbar,1726657626,89ad90,200,request
89ad90,::1,GET,http://localhost:8000/product/accessoire-homme-1,1726657626,,200,request
19adf6,::1,GET,http://localhost:8000/add-card/1/undefined/1,1726657678,ebb51b,500,request
ebb51b,::1,GET,http://localhost:8000/add-card/1/undefined/1,1726657678,,500,request
d86181,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CNavbarController%253A%253Anavbar,1726657948,3970e9,200,request
3970e9,::1,GET,http://localhost:8000/product/accessoire-homme-1,1726657948,,200,request
c8c006,::1,GET,http://localhost:8000/add-card/1/undefined/1,1726657954,,302,request
2efd99,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CNavbarController%253A%253Anavbar,1726657954,fb6c48,200,request
fb6c48,::1,GET,http://localhost:8000/product/accessoire-homme-1,1726657954,,200,request
c4245f,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CNavbarController%253A%253Anavbar,1726657959,9e4eee,200,request
9e4eee,::1,GET,http://localhost:8000/product/accessoire-homme-1,1726657959,,200,request
7d945b,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CNavbarController%253A%253Anavbar,1726657963,01b723,200,request
01b723,::1,GET,http://localhost:8000/,1726657963,,200,request
f4a66b,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CNavbarController%253A%253Anavbar,1726658013,a23bee,200,request
a23bee,::1,GET,http://localhost:8000/,1726658013,,200,request
7370d9,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CNavbarController%253A%253Anavbar,1726658317,ab3cc5,200,request
ab3cc5,::1,GET,http://localhost:8000/,1726658317,,200,request
b0ae45,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CNavbarController%253A%253Anavbar,1726658319,8554ff,200,request
8554ff,::1,GET,http://localhost:8000/cart,1726658319,,200,request
bf7869,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CNavbarController%253A%253Anavbar,1726658325,8904e3,200,request
8904e3,::1,GET,http://localhost:8000/,1726658325,,200,request
f47db1,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CNavbarController%253A%253Anavbar,1726658326,b642a6,200,request
b642a6,::1,GET,http://localhost:8000/cart,1726658326,,200,request
90626f,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CNavbarController%253A%253Anavbar,1726658328,b16c93,200,request
b16c93,::1,GET,http://localhost:8000/,1726658328,,200,request
7449e2,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CNavbarController%253A%253Anavbar,1726658379,e90606,200,request
e90606,::1,GET,http://localhost:8000/,1726658379,,200,request
